,text,summary,tekst
325,"Some 2,977 people have perished in the Mediterranean Sea so far this year, with people dying at a rate of around 20 a day since March.

The benchmarkÂ of nearly 3,000 was reached faster this year than in any previous year since the refugee crisis in the Mediterranean began, the International Organization for Migration (IOM) said on Friday.

""The 3,000 mark will undoubtedly arrive this year, months earlier thanÂ in either of the previous two years,""Â IOM spokesman Joel Millman said, adding that an equivalent number of dead was not reached until September in 2014 and October last year.

More than 250,000 people have reached EuropeÂ since the start of the year, the majority from sub-Saharan Africa and travelling dangerous land and sea routes from Libya to Italy.

Travel along safer routes between Turkey and Greece has ""almost disappeared"", Millman said.

Drowned baby photo prompts calls for action

On Thursday, the bodies of 17 people were recovered from the Mediterranean south of Sicily by the Italian coastguard, while 22 corpses were discovered at the bottom of a smuggler boat the previous day.

""Survivors spent several hours with the bodies on board. Many of them are too traumatised to say what happened. It is not yet clear how these [people] have died,"" Jens Pagotto, head of search and rescue operations for Doctors Without Borders (MSF), said on Thursday.

The victims, 21 women and a man, were said to be lying at the back of a dinghy in a pool of fuel. Pagotto said the victims may have been overcome by fumes in the boat.

In total, around 1,700 people were rescued from rubber dinghies and rickety boats on Wednesday and Thursday.

Source:Â Al Jazeera and agencies",Almost 20 people died each day trying to cross the Mediterranean to reach Europe.,"Generated Summary: Some 2,977 people have perished in the Mediterranean Sea so far this year, with people dying at a rate of around 20 a day since March."
326,"Three men killed in crashes on Derbyshire's roads this week have been named.

Motorcyclist Mark Allen, 46, from Kirkby in Ashfield, died on the A38 at Somercotes on Wednesday.

Another motorcyclist Robert Wilson, 57, from Kirk Langley, died in hospital after a collision in Mackworth yesterday morning.

And 78-year-old cyclist John Toon, from Findern, died after an accident on the A38 at Findern yesterday.","The latest news, sport, travel and weather for Derbyshire on Friday 22 July 2016.",Generated Summary: Three men killed in crashes on Derbyshire's roads on Derbyshire's roads this week have been named.
327,"Police are searching for a man believed to be missing in bushland northwest of Sydney, after he failed to return to a music party site in Lower Portland.

Authorities were notified about 8.20pm yesterday that 20-year-old Tiemuzhen Chalaer failed to return to a party being held at a campsite near the Wheelbarrow Ridge Road track.

Police said their investigations suggest Mr Chalaer walked into the bushland near the campsite sometime between 6.30am and 9am yesterday.

An air search will be launched today, police said.

Mr Chalaer is described as having a shaved head with pale skin, dark brown eyes and a small moustache. He is about 170cm tall, with a medium build.

At the time he went missing, he was wearing a brown chequered button-up shirt, blue jeans, black Adidas sneakers, a red scarf and a black leather jacket.

Police said Mr Chalaer suffers from a medical condition and does not have any supplies.

Police are urging anyone with information in relation to this incident to call Crime Stoppers on 1800 333 000.

© Nine Digital Pty Ltd 2016","Police are searching for a man believed to be missing in bushland northwest of Sydney, after he failed to return to a music party site in Lower Portland.
&nbsp;","Generated Summary: Police are searching for a man believed to be missing in bushland northwest of Sydney, after he failed to return to a music party site in Lower Portland."
328,"Singapore bling ... beaded slippers from the 1920s featuring Betty Boop. Photograph: Musée du Quai Branly

Until 1893 it was a capital offence to attempt to emigrate from the Middle Kingdom. Tens of thousands of Chinese nevertheless embarked on the perilous sea crossing to escape poverty and corruption, as we learn at the Chinatown Heritage Centre in Singapore. This surprising museum is devoted to the Chinese boat people who landed on the Malay peninsula in the late 19th century, on the heels of its British colonists, and ultimately reached the island at its tip.

In 1930 alone, some 250,000 Chinese workers or porters, then referred to as coolies, arrived. But Singapore did not regard immigrants as a separate category. Regardless of their origins in China, Malaysia or India, they formed the basis of the Singaporean nation, a melting pot from the outset and proud of its four official languages: English, Mandarin, Malay and Tamil. Drawing attention to this hybrid background, Singapore (population 4.5 million) has made the development of culture and the arts a national priority for the coming decade.

Coinciding with this initiative the Musée Branly in Paris has staged an exhibition entitled Baba Bling, Domestic Signs of Prosperity in Singapore (until 30 January). It features more than 500 artefacts – furniture, porcelain, embroidered costumes and beaded slippers, among others – belonging to the Peranakan Chinese community.

According to the historian JD Vaughan, writing in the 1870s, the Straits Chinese (born in the colonised territories of the Malay archipelago) were known as ""Babas"", to distinguish them from their fellows born on the mainland. He noted their excessive taste for brandy, billiards and clubs, but also their attachment to traditional Chinese dress.

In fact their place of birth was not the key characteristic of the Babas (literally ""a Chinese person""), or more largely the Peranakan community (which simply means ""son of"" in Malay). Baba also refers to the descendants of Chinese migrants who settled in the Malay archipelago (now Malaysia, Indonesia, Brunei and Singapore) as early as the 14th century, and married non-Muslim native women.

The Peranakan Chinese formed a cultivated, often prosperous caste, speaking English and Malay, but continuing to practise the religious rites of their ancestors, with a mixture of Taoist and Buddhist influences. They served as go-betweens for the British traders. There were other Peranakan communities, such as the (Indian Muslim) Jawi or the (Hindu) Melaka Chitty, but the Chinese community was the largest and the most influential in Singapore. Sadly this is no longer the case.

Peter Lee is the curator of the Baba House, Singapore's last authentic Peranakan home. He is not quite as nostalgic as others. ""We are constantly negotiating between our roots and the dream of our roots,"" he says. ""We have this ability to exist in several worlds at the same time.""

According to some linguists there are now only about 10,000 Peranakan left, but their story is attracting unprecedented media attention. A Peranakan museum opened in 2008. The same year The Little Nonya, a television serial that tells the story of a Peranakan family over three generations, attracted a record number of viewers. And then there are restaurants, embroidery and cooking classes, conferences, articles and books all devoted to Baba culture.

On the other hand there is no mention of the darker side of Peranakan history, in particular in the 1940s, when Singapore was under Japanese occupation. As allies of the defeated British, many Babas fled abroad, earning them a reputation as traitors.

Attention focuses exclusively on the glamorous side of the Peranakan. ""They are the multiracial emblems of our social mix,"" says Singapore's arts and information minister, Lui Tuck Yew.

No one in Singapore would contradict that view. The city-state, with its authoritarian, free-market values, gained its independence from Malaysia in 1965 and is now determined to assert its identity, much as it did when it developed its economy, cleaned up the city and built reservoirs. Certainly no Baba in his right mind would claim that culture is heaven-sent.

This article originally appeared in Le Monde","Musée du Quai Branly, Paris",Generated Summary: Singapore bling ...
329,"Crude oil has risen by 25 percent over the last three weeks, which has helped energy to be the best-performing sector this month, outperforming the S&P 500 by more than 2 percent.

But not every energy name is along for the ride.

Refining companies like Valero and Tesoro have gotten hit hard over the past week, falling 8 percent and 6 percent, respectively. This is because refiners buy crude oil to make into gasoline, but wholesale gasoline prices have not risen nearly as quickly as oil has over the past week. So these companies are now seeing their costs increase, but aren't bringing in much more revenue.

""I think this has been a hiding place for investors. When oil's coming in, the refiners benefit. And people put a lot of money in here, and they watched. Now that you're seeing this trade stabilize a bit in terms of crude, you're seeing money flow out of these names into other areas of the space,"" said David Seaburg, head of equity sales trading at Cowen & Co.

And Seaburg says it could get much worse for these names.

Looking at Valero specifically, Seaburg predicts that ""as it overshot to the upside when oil was getting crushed, it's going to overshoot to the downside here.""

Read MoreThis sector may be your best bet ahead of earnings","As oil bounces off the lows, not every energy name is along for the ride. Here are the stocks that could ""overshoot to the downside"" now.","Generated Summary: Crude oil has risen by 25 percent over the last three weeks, which has helped energy to be the best-performing sector has risen by 25 percent over the last three weeks, which has helped energy to be the best-performing sector this month, outperforming the S&P 500 by 25 percent over the S&P 500 by more than 2 percent."
330,"NEW YORK — Two things that have supported US stocks in the past, dovish words from the Federal Reserve and improving economic data, triggered the biggest rally since 2011 and halted a plunge that erased $2.2 trillion from share values.

Technology companies led the gains, with Apple, Google, and Intel rising at least 5.5 percent. Amazon.com surged 7.4 percent, and Netflix posted a two-day gain of 14 percent. JPMorgan Chase & Co. and Citigroup rose more than 4.8 percent, while Cameron International soared 41 percent after agreeing to be bought by Schlumberger Ltd. in a $14.8 billion deal.

Gains in equities accelerated in the final hour as the Standard & Poor’s 500 climbed 3.9 percent, halting a six-day slide that was its steepest in four years. The Dow Jones industrial average added 4 percent; the Nasdaq Composite 4.2 percent, its strongest increase since August 2011. About 10.7 billion shares traded hands on US exchanges, 55 percent above the three-month average.

“This type of short-term rally shouldn’t be much surprise, given recent weakness,” said Chad Morganlander, at Stifel, Nicolaus & Co. “Eventually the reality that valuations have come off so much will come into play.”

The turmoil in global stock markets, sparked by growth concerns, has reduced expectations for the Federal Reserve to increase interest rates as soon as next month. The New York Fed’s president, William Dudley, said Wednesday that the upheaval has reduced the case for raising rates in September, and cautioned that it’s important not to overreact to short-term events.

American investors are facing their first major test of buy-and-hold advice since the financial crisis.

Traders are pricing in a one-in-four chance the central bank will act at its next meeting, down from almost even odds before China’s surprise currency devaluation earlier this month.

Fed policy makers remain focused on economic data. A report Wednesday showed orders for capital goods increased in July by the most in more than a year, indicating corporate spending was finding its footing prior to the turmoil in the financial markets. Orders for all durable goods — items meant to last at least three years — rose 2 percent.

More than $2 trillion had been erased from American equity values since the S&P 500 started its losing streak, breaking a calm in a stock market that had gone almost four years without a 10 percent correction. The measure plunged 11 percent in the six days through Tuesday, the most since the United States was stripped of its AAA credit rating by S&P in August 2011, and was 1 percent away from erasing its gains since the end of 2013.

“It’s definitely a positive to see markets move higher,” said Tom Manning, at Boston Private Wealth, which oversees about $9 billion in assets. “I don’t know that we found the bottom. I’m not convinced we don’t have more negative days to follow. We’re not likely to go from extreme volatility to extreme calm overnight.”

A rally in the first few minutes of trading Wednesday eroded by more than half throughout the morning, before an afternoon rebound took over. That was the opposite of Tuesday’s action when more than 440 points on the Dow disappeared by the final hour of trading.

The Chicago Board Options Exchange Volatility Index slipped 16 percent Wednesday to 30.32. The measure of market turbulence, known as the VIX, declined for a second day after a record six-day jump sent the gauge to its highest level since October 2011.

All of the S&P 500’s 10 main industries advanced at least 1.6 percent. Tech had its bewt day since March 2009, while the health care group rose the most in four years.

Biotechnology shares hard hit in the downdraft recovered, with Amgen and Biogen rising at least 5.8 percent. The Nasdaq Biotechnology Index climbed 5.1 percent, its largest jump since August 2011.

Banks in the S&P 500 had their strongest increase in more than three years; Wells Fargo & Co. and Bank of America Corp. gained at least 4.5 percent.",The storm that tore through global stock markets for several days appeared to have abated Wednesday.,"Generated Summary: NEW YORK -- Two things that have supported US stocks in the past, dovish words from the Federal Reserve and improving economic data, triggered the biggest rally since 2011 and halted a plunge that erased $2.2 trillion from share values."
331,"The quickening early pace of the 2016 presidential race has produced a striking partisan contrast: A lopsided, locked-in Democratic contest and a highly movable Republican one.

That portrait emerged from the latest NBC News/Wall Street Journal poll. Despite a recent barrage of critical news stories about the finances of her family's foundation and her former-president husband, ex-Secretary of State Hillary Rodham Clinton still leads prospective Republican rivals. And while negative views of Mrs. Clinton have risen slightly among the public overall, the stories haven't budged her reputation among fellow Democrats, who view her positively rather than negatively by a margin of 81 percent to 6 percent.

""These numbers seem to be remarkably stable,"" said Republican pollster Bill McInturff, who helps conduct the NBC/WSJ poll.

Yet that's not true of the increasingly crowded Republican field, which is apparently growing by a total of three this week with the announcement of the candidacy of former Arkansas Gov. Mike Huckabee after announcements by retired neurosurgeon Ben Carson and one-time Hewlett Packard CEO Carly Fiorina. They're hoping to get the same boost in standing that poll found for Florida Sen. Marco Rubio, Texas Sen. Ted Cruz, and Kentucky Sen. Rand Paul, each of whom saw a rise of at least 10 percent in the proportion of Republican primary voters who say they'll consider voting for them.

Former Florida Gov. Jeb Bush enjoyed an even greater gain though he hasn't yet announced and is receiving a corresponding burst of concentrated attention. In March, just 49 percent of Republican primary voters said they could see themselves backing him, while 40 percent said they could not.

Now, after Mr. Bush has traveled the country ""exploring"" a campaign, 70 percent say they could, while just 27 percent say they could not. He leads the divided GOP field with 23 percent support to 18 percent for Rubio, 14 percent for Wisconsin Gov. Scott Walker, 11 percent for Cruz and Paul and 7 percent for Carson.

""When you see this kind of volatility,"" McInturff explained, ""attitudes are very fluid.""

Read MoreAmericans shake off economic pessimism – NBC/WSJ poll

Clinton leads potential Republican foes by margins ranging from 4 percentage points (over Paul) to 10 percentage points (over Walker). By contrast, the survey shows Mr. Bush leading by 8 percentage points in a potential matchup with Vice President Joe Biden as the Democratic nominee.

One factor buoying Mrs. Clinton is the gradually improving standing of President Barack Obama. For the first time in two years, more Americans approve of his job performance (48 percent) than disapprove (47 percent). Though just 40 percent approve his handling of foreign policy, 49 percent approve his handling of the economy. Obama retains a stronger personal favorability rating than Clinton or any Republican candidate.

Read MoreWhy the presidential candidates are trumpeting small business

The backdrop of the race is deep concern about stagnant middle-class incomes and rising anxiety about conflict abroad. Fully 68 percent say they worry more about the inability of the middle and working class to get ahead more than the gap between rich and poor.

Job creation and economic growth is the top issue overall, named by 29 percent of Americans; among Democratic primary voters, 37 percent call it the top issue. But a 27 percent plurality of Republican primary voters call national security and terrorism their chief concern.

Read MoreWhat really makes Obama angry

One bright spot for advocates of trade expansion in both parties—including Obama and GOP leaders of the House and Senate—is that the improving economy has lifted the share of Americans who believe trade has benefited the country. It's now 37 percent, up from 23 percent in November 2010.

Specifically, Americans say by 29 percent to 26 percent that the North American Free Trade Agreement has helped the economy more than hurt it. In a September 2003 poll, assessments were negative by a 2-to-1 margin.

The telephone survey of 1,000 adults, conducted April 26-30, carries a margin for error of 3.1 percentage points.","Despite recent negative stories, Hillary Clinton is still viewed positively, according to a new NBC-WSJ poll.","Generated Summary: The quickening early pace of the 2016 presidential race has produced a striking partisan contrast: A lopsided, lopsided, locked-in Democratic contest and a highly movable Republican one."
332,"The Marissa Mayer leadership saga continues, and the latest developments again look dire for our protagonist. SunTrust Robinson Humphreys analyst Robert Peck yesterday issued a report listing 10 possible successors for Mayer as CEO of Yahoo. The report by itself might not have meant much; speculating about CEO succession is a favorite spectator sport on Wall Street. The bad news is that Yahoo YHOO stock went up, apparently in response to Peck’s report.

The bigger picture is that a consensus seems to be forming around the view that Mayer’s rescue plan for the company isn’t working. Most notably, many of the company’s high-level executives are bailing, more than a dozen of them in the past year. At least three media outlets (Re/code, the WSJ, and Forbes) have reported independently that at a meeting of top managers in October, Mayer demanded that they promise to stay with the company for the next three to five years. That’s a desperation move, and soon afterward, more executives quit.

Customers, which are mainly advertisers, are rendering their verdict, and it isn’t hopeful: Revenues came in way below expectations last quarter, and the company cut its forecast of revenue for this quarter. Operating profit plunged last quarter as the company continues to spend big on implementing Mayer’s strategy, which is costing more than it’s bringing in. That pattern isn’t always bad; new strategies often start out that way. But Mayer has been CEO for three-and-a-half years now, and the Internet is a fast moving environment. At this point you’d expect at least a few more encouraging signs. Her stated outlook for the business suggests she doesn’t have any strategic bullets left to fire.

Which is why the most important constituents determining Mayer’s fate, investors, also seem to be concluding that the game is pretty well lost. Virtually all of Yahoo’s market cap is accounted for by the value of its holdings of Alibaba and Yahoo Japan plus its net cash. Its operating businesses are worth almost nothing, investors say. The market reaction to Robert Peck’s report yesterday is the latest sign that investors have had enough. Mayer could apparently join that exclusive club of former CEOs—Microsoft’s Steve Ballmer and Abercrombie & Fitch’s Mike Jeffries are other members—who announce that they’re stepping down with no successor named, and the stock goes up.

Is it possible that Mayer herself believes the Yahoo rescue story is nearing its end? Absolutely nothing she has said publicly would suggest so; to the contrary, she remains stridently upbeat. But she has hired the McKinsey consulting firm, reportedly for advice on where to cut costs, where to invest, and what to sell. That could be step two in unwinding the business, step one being the planned spin-off of the Alibaba and Yahoo Japan holdings into a separate entity, as urged by activist investor Jeffrey Smith of Starboard Value Fund.

In that scenario, Mayer wouldn’t be replaced as CEO. She would be the last CEO. We’re still a long way from any of that happening. But if it’s true that saving a troubled Internet company is impossible, as many in Silicon Valley believe, then it could be the best outcome for Yahoo’s long suffering shareholders.

Sign up for Power Sheet, Fortune’s daily morning newsletter on leaders and leadership.",A consensus seems to be forming that Mayer’s rescue plan for Yahoo isn’t working.,"Generated Summary: The Marissa Mayer leadership saga continues, and the latest developments again look dire for our protagonist. SunTrust Robinson Humphreys analyst Robert Peck yesterday issued a report listing 10 possible successors for Mayer as CEO of Yahoo. The report by itself might not have meant much; speculating about CEO succession is a favorite spectator sport on Wall Street...."
333,"Attention love-seeking stoners. A Denver company has come up with a dating app that you need in your life.

It’s called High There! and designed like Tinder: users create profiles and swipe through the photos of potential dates, except this version is clearly aimed at fans of ganja.

“I hated dating on other sites and apps because as soon as the idea of my cannabis consumption came up—date over. I actually walked out of a date (after paying of course) and said to myself, that’s it,” CEO Todd Mitchem told the Fast Company blog Co.Exist.

The app takes the Tinder model one step further by actually optimizing possible matches according to consumption preferences. Are you a lazy stoner? Do you prefer to use a vaporizer? These preferences will be taken into consideration to find an ideal fit.

Right now, High There! is only available in states that have fully legalized cannabis or have medicinal marijuana laws.",'Juana come out with me next Friday?,Generated Summary: Attention love-seeking stoners. A Denver company has come up with a dating app that you need in your life.
334,"A convicted murderer and another inmate with a violent past escaped while being transferred to a New Mexico prison, prompting a manhunt, authorities said Thursday.

Inmates Joseph Cruz, 32, and Lionel Clah, 29, were taken from the Penitentiary of New Mexico in a van toward the Southern New Mexico Correctional Facility when they fled, the New Mexico Corrections Department said in a statement Thursday.

SEE ALSO: Teen sisters missing for almost a year found in upstate New York A preliminary investigation revealed that the men may have escaped between Roswell, New Mexico, and Las Cruces, the department said.

The inmates were last accounted for around 8:30 p.m. MST on Wednesday as Cruz, Clah and three other inmates were being transported between facilities in Roswell and Las Cruces, according to the Associated Press.

See photos of Clah and Cruz:

Murderer, second inmate escape New Mexico prison transport van

Lionel Clah, right, and Joseph Cruz escaped while being transported to a New Mexico prison. (Photo via New Mexico Department of Corrections)

Escaped #NM inmates Joseph Cruz and Lionel Clah spotted in #ABQ near Gibson and University around 4:30 a.m. https://t.co/yM6FP4wG5K

Lionel Clah led police on a high-speed chase in '07 & shot a deputy and state police officer. Both survived #KOAT https://t.co/5KRsxTDPfW

Be on the lookout! Call 911 if you see Joseph Cruz or Lionel Clah. They escaped from this transport van. #findcruzandclah

NM Police: public should be advised and warned of the escape of Lionel Clah and Joseph Cruz https://t.co/ZtZbsDGePV https://t.co/DSGdBETSed

It appeared that corrections officers in charge of transporting the men did not check on the prisoners during the two stops, New Mexico Corrections Secretary Gregg Marcantel told the AP.

""Somehow we failed,"" Marcantel said. ""We just don't have the detail at this point.""

Cruz was sentenced to prison in Nov. 2006 for first-degree murder, attempted murder in the first degree and child abuse, according to the Corrections Department. Clah was convicted in April 2009 of armed robbery with a deadly weapon, conspiracy to commit armed robbery and assault with intent to commit a violent felony upon a peace officer.

Both men were fully shackled with leg irons, belly chains and handcuffs, and were wearing white paper transport suits, the statement said.

The escapees were spotted on surveillance video at an intersection Albuquerque around 4:30 a.m. MST, state police told NBC affiliate KOB Thursday evening. Police said they now believe the inmates are in Albuquerque or northern New Mexico.

In the video, Clah wore a red or maroon shirt with a white design, blue jeans and dark shoes, according to KOB. He was also wearing a brown hoodie.

Cruz wore eye glasses, a tan or light brown long-sleeved shirt, blue jeans, and white shoes.

Albuquerque police had set up a perimeter in the northwest part of the city at 6 p.m. MST, where a police spokesman told KOB the inmates are believed to be.

Albuquerque police came close to catching two men believed to be the escaped inmates after that perimeter was set up, Albuquerque police said Thursday evening.

Police acting on a tip followed a car in the city before the two suspected inmates and a woman bailed out and fled on foot, police said at a 7 p.m. news conference, according to KOB.

The men escaped, but the woman was taken into custody and is being questioned, police said. Police warned residents in the area to lock their doors. As of 9:50 p.m. neither inmate had been found, and officials were unsure how long the search would last.

Cruz has a tattoo reading ""Alias"" on the back of his neck, a tribal symbol on his right ear and the phrase ""13 smiley"" on his right elbow,"" officials said. Clah has a feather tattoo on his left cheekbone and multiple tattoos on his arms. They should be considered armed and dangerous.

The incident is being investigated by the New Mexico State Police Department.

More on NBCNews.com: 13 Dead Bald Eagles Were Killed by Humans: Tests Ex-Putin Aide Died From Blunt Force Trauma in D.C. Hotel Man Punches U.S. Embassy Guard, Triggers Bomb Scare","Joseph Cruz, 32, and Lionel Clah, 29, were taken from the Penitentiary of New Mexico in a van toward a Southern New Mexico Facility when they fled.","Generated Summary: A convicted murderer and another inmate with a violent past escaped while being transferred to a New Mexico prison, prompting a manhunt, authorities said Thursday."
335,"The news that Walmart is suing Visa to allow consumers to punch in a personal identification number when they use their chip-enabled debit cards has renewed public interest in what those chips are doing in their credit and debit cards anyway.

First, understand that the battle between two of America’s largest companies is a touch esoteric for the average consumer. Walmart is pushing for shoppers to be able to use so-called “chip-and-PIN” verification for debit cards, which requires them to punch in a personal identification code to verify purchases. Visa, on the other hand, contends that signing for chip-card purchases is sufficiently secure to reduce in-person fraud, the problem that these embedded computer chips are trying to solve in the first place.

While this is ostensibly a battle over how best to protect your financial information, Walmart and Visa are fighting over money, too. The Wall Street Journal reports that “Walmart pays Visa about five cents more per signature transaction than it does for those that use a PIN,” according to a person familiar with the rates.

Security experts generally agree that requiring shoppers to enter a PIN with their chip-enabled card is more secure than a simple signature. Banks, of course, don’t want to introduce anything into the purchasing process that might stop you from using your card and worry that remembering a PIN might be too onerous for consumers.

In either case, shoppers and merchants alike have had a rocky time adjusting to the implementation of chip cards and the special terminals needed to read them. The new cards require dipping rather than swiping, and that dipping takes any number of seconds longer—as much as 20 seconds longer, some merchants have reported. Stores have not rushed to buy and install these terminals, fearing an interruption of spending, especially during last year’s holiday season. MasterCard, which along with Visa and Europay created the so-called EMV standard, acknowledges that merchants haven’t gotten on board as quickly as they expected.

There are other issues with these cards too. One consequence of making in-person fraud more difficult is that hackers have been moving to online fraud. That wasn’t unexpected by payment processors—when the U.K. transitioned to EMV cards in the mid-2000s, online and phone-related fraud jumped nearly 200%, while in-person fraud declined—so in the future you’ll likely see an increase in two-factor authentication, perhaps even involving biometrics like fingerprints, to whack that mole. That could add even more delays at the terminal.

At this point you may be wondering—what was wrong with the old system? Why can’t I just avoid the longer wait and swipe my card like I used to?

It’s easy to understand why consumers don’t want to change behavior, because ultimately we’re not on the hook for fraud. If someone steals your credit-card information, you don’t bear the cost; banks and merchants do. So the parties that have to pay for theft want to reduce theft, even if in the short term it means introducing technology that may make consumers grumble.

There is one upside. Perhaps the palpable frustration over EMV will hasten the adoption of faster and more secure mobile payments, most of which will work with the new chip-reader terminals. But until that happens, consumers have no choice but to countenance the extra wait as best as they can.","Walmart is suing Visa to allow consumers to use a PIN with their chip-enabled debit cards, highlighting a problem with the new technology.",Generated Summary: The news that Walmart is suing Visa to allow consumers to punch in a personal identification number when they use their chip-enabled debit cards has renewed public interest in what those chips are doing in their credit and debit cards has renewed public interest in what those chips are doing in their credit and debit cards anyway.
336,"Women in South Australia are being held back by unconscious beliefs and a lack of flexible work arrangements, SA business leaders say.

A poll conducted by nine prominent SA businessmen has found inflexible work arrangements and an unconscious bias against women were the greatest barriers to gender equity in the state.

To mark equal pay day on Thursday, the Chiefs for Gender Equity group is urging the state government and SA businesses to even the playing field for each sex.

They say doing so will help make the state more productive and competitive.

KPMG SA chair Con Tragakis says businesses that let employees balance work and caring duties are more likely to keep good staff.

""I take a few hours out each week to help coach my child's soccer club and I think that helps to instil the message that working flexibly is OK no matter what job title you hold,"" he said.

The poll was conducted at major companies including KPMG, Westpac, the University of Adelaide and SA Power Networks.",A poll led by prominent South Australian businessmen has found inflexible work arrangements and people's beliefs are holding SA women back at work.,"Generated Summary: Women in South Australia are being held back by unconscious beliefs and a lack of flexible work arrangements, SA business leaders say."
337,"Iraqi forces are hunting for fighters of Islamic State in Kirkuk, a day after the militant group launched multiple attacks in the oil-rich city.

Government and Kurdish forces were carrying out a mop-up operation in several neighbourhoods in search for Islamic State fighters who might have been injured during clashes in the city, a security source says.

Other suicide militants blew themselves up while they were besieged by security forces, the source said on condition of anonymity.

Islamic State extremists on Friday mounted a major offensive in Kirkuk, attacking several facilities including a power plant in response to an ongoing onslaught by Iraqi forces to retake Mosul, the radical militia's key stronghold in the country.

""The security situation in Kirkuk is heading towards stability,"" a local police officer said. ""Our forces are in full control of the city.""

At least 47 Iraqi troops and 39 militants have been killed in the Kirkuk violence, according to a local security source. Kirkuk is located around 170km from Mosul, which has been under Islamic State's control since mid-2014.

Government forces, backed by Kurdish forces and a US-led air alliance, started a long-awaited campaign on Monday to drive Islamic State from Mosul, Iraq's second-biggest city.

Iraqi troops on Saturday mounted a major attack to recapture a mostly Christian town near Mosul from Islamic State, state television al-Iraqi reported.

The Ninth Armoured Division, backed by US-led warplanes, stormed the town of Hamdaniyah, around 20km southeast of Mosul, the broadcaster said.

The forces reached the centre of Hamdaniyah, also known as Qaraqosh, retook the town's main hospital and raised the Iraqi flag over it.

Islamic State seized Hamdaniyah in August 2014, forcing a mass exodus from the town.

US Defense Secretary Ashton Carter arrived in Baghdad on Saturday for a surprise visit to discuss progress in the Mosul campaign.

Carter was expected to meet Iraqi Prime Minister Haider al-Abadi, who on Saturday called for unity against Islamic State.","Iraqi forces have taken control of Kirkuk after Islamic State extremists mounted a major offensive, attacking several facilities including a power plant.",Generated Summary: Iraqi...
338,"Uber on Thursday unveiled updates to its app to better accommodate deaf drivers.

The special features, being tested in Chicago, Los Angeles, San Francisco and Washington, D.C., are flipped on by drivers. Once activated, drivers will see a flashing light—in addition to an audio notification—to indicate a new trip request. Passengers won’t be able to call deaf or hard-of-hearing drivers; they’ll only be able to relay special pick-up directions by text. Passengers will receive a notification that their driver is deaf or heard-of-hearing, and they’ll get an extra prompt to input their destination.

Thursday’s announcement could be seen as an attempt by Uber to improve its reputation or gain a competitive edge. Disabled passengers have sued Uber in the past for discrimination. One lawsuit by the National Federation of the Blind of California, for example, says an UberX driver stuffed a blind passenger’s guide dog in the trunk and refused to stop the car to let the animal out. Other drivers allegedly refused to pick up blind customers accompanied by dogs.

Uber has denied the allegations, saying that it doesn’t discriminate and can pick up blind passengers. In responding to another lawsuit, Uber argued that as a technology company, it is not subject to laws regulating public transit and other transportation providers, such as the Americans with Disabilities Act.

Passengers have also slammed Uber’s rival Lyft with similar lawsuits, but Lyft has managed to secure a reputation as being more welcoming to disabled drivers.",They'll get special features on the Uber app,Generated Summary: Uber on Thursday unveiled updates to its app to better accommodate deaf drivers.
339,"The Federal Reserve should be a lot more concerned about inflation, two economists told CNBC on Wednesday ahead of the central bank's policy statement due out in the afternoon.

While policymakers are expected to continue bond-purchase tapering by another $10 billion a month, the Fed would still be buying at a $35 billion pace. ""They're easing into inflation accelerating. It's the only time we've really seen this,"" said Drew Matus, senior U.S. economist at UBS.

The most recent inflation reading, the consumer price index, rose 0.4 percent last month—higher than expected and the biggest increase since February 2013. The annual increase was 2.1 percent.

Read MoreAre the hawks about to turn up the volume?

The Fed's 2 percent inflation target is just that, a target, BNY Mellon Chief Economist Richard Hoey said in a ""Squawk Box"" interview. The Fed might be thinking ""we've run below 2 percent for a while, what's so bad about running at 2.5 percent for while.""

Matus said that's dangerous. ""Be careful what you wish for. They were worried about inflation being too low.""

Read MoreMarc Faber: Fed policies have been 'a catastrophe'

Both Matus and Hoey see wage inflation as a potential problem for the Fed, which ironically would welcome it.

""If we have a pickup of wage inflation it'll be welcomed at the Obama administration. It will be welcomed at the Fed. And it will be welcomed by the American people,"" Hoey said.

Matus said: ""[Inflation] is also going to come from the fact that we haven't invested in capacity in this country for a long time. If there's any sort of pickup in demand, there's just not the capacity to meet it, outside of a certain a few industries.""","The Federal Reserve should be a lot more concerned about inflation, two economists tell CNBC ahead of the central bank's policy statement due out Wednesday afternoon.","Generated Summary: The Federal Reserve should be a lot more concerned about inflation, two economists told CNBC on Wednesday ahead of the central bank's policy statement due out in the afternoon."
